,videos,queries
63,Conversation-Manchester-23+24-M24c_000259-630_000261-370.npy,772
64,Conversation-Manchester-23+24-M24c_000259-630_000261-370.npy,318
65,Conversation-Manchester-23+24-M24c_000259-630_000261-370.npy,33
66,Conversation-Manchester-23+24-M24c_000259-630_000261-370.npy,268
67,Conversation-Manchester-23+24-M24c_000259-630_000261-370.npy,331
68,Conversation-Manchester-23+24-M24c_000259-630_000261-370.npy,484
69,Narrative-Glasgow-9+10-G10n_000388-150_000391-210.npy,848
70,Narrative-Glasgow-9+10-G10n_000388-150_000391-210.npy,782
71,Narrative-Glasgow-9+10-G10n_000388-150_000391-210.npy,824
72,Narrative-Glasgow-9+10-G10n_000388-150_000391-210.npy,400
73,Narrative-Glasgow-9+10-G10n_000388-150_000391-210.npy,594
74,Narrative-Glasgow-13+14-G14n_000391-190_000392-810.npy,129
75,Narrative-Glasgow-13+14-G14n_000391-190_000392-810.npy,549
76,Narrative-Glasgow-13+14-G14n_000391-190_000392-810.npy,122
77,Narrative-Glasgow-13+14-G14n_000391-190_000392-810.npy,531
78,Narrative-Glasgow-13+14-G14n_000391-190_000392-810.npy,487
79,Narrative-Glasgow-13+14-G14n_000391-190_000392-810.npy,733
80,Narrative-Glasgow-13+14-G14n_000391-190_000392-810.npy,378
81,Narrative-Glasgow-13+14-G14n_000391-190_000392-810.npy,346
82,Narrative-Glasgow-13+14-G14n_000391-190_000392-810.npy,701
83,Conversation-London-32+33-L33c_000221-510_000225-890.npy,673
84,Conversation-London-32+33-L33c_000221-510_000225-890.npy,325
85,Conversation-London-32+33-L33c_000221-510_000225-890.npy,900
86,Conversation-London-32+33-L33c_000221-510_000225-890.npy,532
87,Conversation-London-32+33-L33c_000221-510_000225-890.npy,336
88,Conversation-London-32+33-L33c_000221-510_000225-890.npy,189
89,Conversation-London-32+33-L33c_000221-510_000225-890.npy,291
90,Conversation-London-32+33-L33c_000221-510_000225-890.npy,698
91,Conversation-London-32+33-L33c_000221-510_000225-890.npy,733
92,Conversation-London-32+33-L33c_000221-510_000225-890.npy,534
93,Conversation-Glasgow-1+2-G2c_000119-830_000122-610.npy,400
94,Conversation-Glasgow-1+2-G2c_000119-830_000122-610.npy,270
95,Conversation-Glasgow-1+2-G2c_000119-830_000122-610.npy,911
96,Conversation-Glasgow-1+2-G2c_000119-830_000122-610.npy,673
97,Conversation-Glasgow-1+2-G2c_000119-830_000122-610.npy,329
98,Conversation-Manchester-27+28-M28c_000372-670_000373-970.npy,409
99,Conversation-Manchester-27+28-M28c_000372-670_000373-970.npy,315
100,Conversation-Manchester-27+28-M28c_000372-670_000373-970.npy,932
101,Conversation-Manchester-27+28-M28c_000372-670_000373-970.npy,617
102,Conversation-Manchester-27+28-M28c_000372-670_000373-970.npy,325
103,Conversation-Manchester-27+28-M28c_000372-670_000373-970.npy,87
104,Conversation-Manchester-27+28-M28c_000372-670_000373-970.npy,581
105,Conversation-Manchester-27+28-M28c_000372-670_000373-970.npy,236
106,Conversation-Manchester-27+28-M28c_000372-670_000373-970.npy,545
107,Narrative-Glasgow-9+10-G10n_000368-950_000373-930.npy,867
108,Narrative-Glasgow-9+10-G10n_000368-950_000373-930.npy,705
109,Narrative-Glasgow-9+10-G10n_000368-950_000373-930.npy,565
110,Narrative-Glasgow-9+10-G10n_000368-950_000373-930.npy,400
111,Narrative-Glasgow-9+10-G10n_000368-950_000373-930.npy,303
112,Narrative-Glasgow-9+10-G10n_000368-950_000373-930.npy,186
113,Narrative-Glasgow-9+10-G10n_000368-950_000373-930.npy,842
114,Narrative-Glasgow-9+10-G10n_000368-950_000373-930.npy,691
115,Conversation-Glasgow-9+10-G10c_000259-070_000262-570.npy,351
116,Conversation-Glasgow-9+10-G10c_000259-070_000262-570.npy,686
117,Conversation-Glasgow-9+10-G10c_000259-070_000262-570.npy,371
118,Conversation-Glasgow-9+10-G10c_000259-070_000262-570.npy,878
119,Conversation-Bristol-15+16-BL16c_000598-870_000600-770.npy,63
120,Conversation-Bristol-15+16-BL16c_000598-870_000600-770.npy,73
121,Conversation-Bristol-15+16-BL16c_000598-870_000600-770.npy,425
122,Conversation-Bristol-15+16-BL16c_000598-870_000600-770.npy,756
123,Conversation-Bristol-15+16-BL16c_000598-870_000600-770.npy,705
124,Conversation-Bristol-15+16-BL16c_000598-870_000600-770.npy,792
125,Conversation-Bristol-15+16-BL16c_000598-870_000600-770.npy,831
126,Conversation-Bristol-15+16-BL16c_000598-870_000600-770.npy,867
127,Conversation-Manchester-23+24-M24c_000100-830_000102-690.npy,603
128,Conversation-Manchester-23+24-M24c_000100-830_000102-690.npy,41
129,Conversation-Manchester-23+24-M24c_000100-830_000102-690.npy,338
130,Conversation-Manchester-23+24-M24c_000100-830_000102-690.npy,521
131,Conversation-Manchester-23+24-M24c_000100-830_000102-690.npy,679
132,Conversation-Manchester-23+24-M24c_000100-830_000102-690.npy,808
133,Conversation-Manchester-27+28-M28c_000306-710_000308-810.npy,591
134,Conversation-Manchester-27+28-M28c_000306-710_000308-810.npy,710
135,Conversation-Manchester-27+28-M28c_000306-710_000308-810.npy,582
136,Conversation-Manchester-27+28-M28c_000306-710_000308-810.npy,310
137,Conversation-Manchester-27+28-M28c_000306-710_000308-810.npy,515
138,Conversation-Manchester-27+28-M28c_000306-710_000308-810.npy,468
139,Conversation-Manchester-27+28-M28c_000306-710_000308-810.npy,874
140,Conversation-Manchester-27+28-M28c_000306-710_000308-810.npy,846
141,Conversation-Manchester-27+28-M28c_000306-710_000308-810.npy,976
142,Conversation-Manchester-27+28-M28c_000306-710_000308-810.npy,254
143,Conversation-Glasgow-1+2-G2c_000031-310_000034-330.npy,558
144,Conversation-Glasgow-1+2-G2c_000031-310_000034-330.npy,897
145,Conversation-Glasgow-1+2-G2c_000031-310_000034-330.npy,335
146,Conversation-Glasgow-1+2-G2c_000031-310_000034-330.npy,538
147,Conversation-Glasgow-1+2-G2c_000031-310_000034-330.npy,145
148,Conversation-Glasgow-1+2-G2c_000031-310_000034-330.npy,673
149,Conversation-Glasgow-1+2-G2c_000031-310_000034-330.npy,405
150,Conversation-London-17+18-L18c_000186-150_000189-290.npy,914
151,Conversation-London-17+18-L18c_000186-150_000189-290.npy,709
152,Conversation-London-17+18-L18c_000186-150_000189-290.npy,233
153,Conversation-London-17+18-L18c_000186-150_000189-290.npy,603
154,Conversation-London-32+33-L33c_000181-870_000183-290.npy,510
155,Conversation-London-32+33-L33c_000181-870_000183-290.npy,13
156,Conversation-London-32+33-L33c_000181-870_000183-290.npy,623
157,Conversation-London-32+33-L33c_000181-870_000183-290.npy,400
158,Conversation-London-32+33-L33c_000181-870_000183-290.npy,673
159,Conversation-London-32+33-L33c_000181-870_000183-290.npy,692
160,Conversation-London-32+33-L33c_000181-870_000183-290.npy,705
161,Conversation-London-17+18-L18c_000172-230_000175-850.npy,593
162,Conversation-London-17+18-L18c_000172-230_000175-850.npy,542
163,Conversation-London-17+18-L18c_000172-230_000175-850.npy,95
164,Conversation-London-17+18-L18c_000172-230_000175-850.npy,942
165,Conversation-London-17+18-L18c_000172-230_000175-850.npy,921
166,Conversation-London-17+18-L18c_000172-230_000175-850.npy,269
167,Conversation-London-17+18-L18c_000172-230_000175-850.npy,79
168,Conversation-Glasgow-9+10-G10c_000336-790_000339-530.npy,159
169,Conversation-Glasgow-9+10-G10c_000336-790_000339-530.npy,509
170,Conversation-Glasgow-9+10-G10c_000336-790_000339-530.npy,405
171,Conversation-Glasgow-9+10-G10c_000336-790_000339-530.npy,533
172,Conversation-Glasgow-9+10-G10c_000336-790_000339-530.npy,698
173,Conversation-Glasgow-9+10-G10c_000336-790_000339-530.npy,367
174,Conversation-Glasgow-9+10-G10c_000336-790_000339-530.npy,135
175,Conversation-Glasgow-9+10-G10c_000336-790_000339-530.npy,400
176,Conversation-Glasgow-9+10-G10c_000336-790_000339-530.npy,60
177,Conversation-Glasgow-1+2-G2c_000058-310_000060-130.npy,264
178,Conversation-Glasgow-1+2-G2c_000058-310_000060-130.npy,42
179,Conversation-Glasgow-1+2-G2c_000058-310_000060-130.npy,59
180,Conversation-Glasgow-1+2-G2c_000058-310_000060-130.npy,911
181,Conversation-Glasgow-1+2-G2c_000058-310_000060-130.npy,873
182,Conversation-Bristol-15+16-BL16c_000258-430_000262-530.npy,527
183,Conversation-Bristol-15+16-BL16c_000258-430_000262-530.npy,673
184,Conversation-Bristol-15+16-BL16c_000258-430_000262-530.npy,217
185,Conversation-Bristol-15+16-BL16c_000258-430_000262-530.npy,586
186,Conversation-Bristol-15+16-BL16c_000258-430_000262-530.npy,852
187,Conversation-Bristol-15+16-BL16c_000258-430_000262-530.npy,26
188,Conversation-Manchester-23+24-M24c_000279-510_000283-490.npy,897
189,Conversation-Manchester-23+24-M24c_000279-510_000283-490.npy,570
190,Conversation-Manchester-23+24-M24c_000279-510_000283-490.npy,43
191,Conversation-Manchester-23+24-M24c_000279-510_000283-490.npy,400
192,Conversation-Manchester-23+24-M24c_000279-510_000283-490.npy,571
193,Conversation-Manchester-23+24-M24c_000279-510_000283-490.npy,417
194,Conversation-Manchester-23+24-M24c_000279-510_000283-490.npy,742
195,Conversation-Manchester-23+24-M24c_000279-510_000283-490.npy,49
196,Conversation-Manchester-23+24-M24c_000279-510_000283-490.npy,223
197,Conversation-London-25+26-L25c_000239-550_000245-290.npy,400
198,Conversation-London-25+26-L25c_000239-550_000245-290.npy,409
199,Conversation-London-25+26-L25c_000239-550_000245-290.npy,705
200,Conversation-London-25+26-L25c_000239-550_000245-290.npy,873
201,Conversation-London-25+26-L25c_000239-550_000245-290.npy,399
202,Conversation-London-25+26-L25c_000239-550_000245-290.npy,108
203,Conversation-London-25+26-L25c_000239-550_000245-290.npy,218
204,Conversation-London-25+26-L25c_000239-550_000245-290.npy,48
205,Conversation-London-25+26-L25c_000239-550_000245-290.npy,900
206,Conversation-London-25+26-L25c_000239-550_000245-290.npy,811
207,Conversation-London-25+26-L25c_000239-550_000245-290.npy,967
208,Narrative-Cardiff-9+10-CF10n_000052-910_000055-090.npy,88
209,Narrative-Cardiff-9+10-CF10n_000052-910_000055-090.npy,412
210,Narrative-Cardiff-9+10-CF10n_000052-910_000055-090.npy,813
211,Narrative-Cardiff-9+10-CF10n_000052-910_000055-090.npy,819
212,Narrative-Cardiff-9+10-CF10n_000052-910_000055-090.npy,705
213,Narrative-Cardiff-9+10-CF10n_000052-910_000055-090.npy,339
214,Narrative-Cardiff-9+10-CF10n_000052-910_000055-090.npy,485
215,Conversation-Cardiff-9+10-CF10c_000099-030_000102-370.npy,688
216,Conversation-Cardiff-9+10-CF10c_000099-030_000102-370.npy,318
217,Conversation-Cardiff-9+10-CF10c_000099-030_000102-370.npy,454
218,Conversation-Cardiff-9+10-CF10c_000099-030_000102-370.npy,118
219,Conversation-Cardiff-9+10-CF10c_000099-030_000102-370.npy,138
220,Conversation-Cardiff-9+10-CF10c_000099-030_000102-370.npy,705
221,Conversation-Cardiff-9+10-CF10c_000099-030_000102-370.npy,718
222,Conversation-Cardiff-9+10-CF10c_000099-030_000102-370.npy,92
223,Conversation-Cardiff-9+10-CF10c_000099-030_000102-370.npy,475
224,Conversation-Cardiff-9+10-CF10c_000099-030_000102-370.npy,698
225,Conversation-Manchester-27+28-M28c_000137-390_000139-410.npy,722
226,Conversation-Manchester-27+28-M28c_000137-390_000139-410.npy,322
227,Conversation-Manchester-27+28-M28c_000137-390_000139-410.npy,400
228,Conversation-Manchester-27+28-M28c_000137-390_000139-410.npy,336
229,Conversation-London-7+8-L8c_000355-950_000358-010.npy,112
230,Conversation-London-7+8-L8c_000355-950_000358-010.npy,705
231,Conversation-Manchester-27+28-M28c_000229-230_000233-650.npy,577
232,Conversation-Manchester-27+28-M28c_000229-230_000233-650.npy,578
233,Conversation-Manchester-27+28-M28c_000229-230_000233-650.npy,947
234,Conversation-Manchester-27+28-M28c_000229-230_000233-650.npy,269
235,Conversation-Manchester-27+28-M28c_000229-230_000233-650.npy,594
236,Conversation-Manchester-27+28-M28c_000229-230_000233-650.npy,561
237,Conversation-Manchester-27+28-M28c_000229-230_000233-650.npy,524
238,Conversation-London-17+18-L18c_000907-510_000911-090.npy,166
239,Conversation-London-17+18-L18c_000907-510_000911-090.npy,694
240,Conversation-London-17+18-L18c_000907-510_000911-090.npy,667
241,Conversation-London-17+18-L18c_000907-510_000911-090.npy,308
242,Conversation-London-17+18-L18c_000907-510_000911-090.npy,768
243,Conversation-London-17+18-L18c_000907-510_000911-090.npy,32
244,Conversation-London-17+18-L18c_000907-510_000911-090.npy,679
245,Conversation-London-17+18-L18c_000907-510_000911-090.npy,329
246,Conversation-Glasgow-9+10-G10c_000165-910_000167-610.npy,742
247,Conversation-Glasgow-9+10-G10c_000165-910_000167-610.npy,413
248,Conversation-Glasgow-9+10-G10c_000165-910_000167-610.npy,896
249,Conversation-Glasgow-9+10-G10c_000165-910_000167-610.npy,211
250,Conversation-Glasgow-9+10-G10c_000165-910_000167-610.npy,705
251,Conversation-Glasgow-9+10-G10c_000165-910_000167-610.npy,73
252,Conversation-Birmingham-15+16-BM15c_000003-750_000004-970.npy,438
253,Conversation-Birmingham-15+16-BM15c_000003-750_000004-970.npy,705
254,Conversation-Birmingham-15+16-BM15c_000003-750_000004-970.npy,574
255,Conversation-Birmingham-15+16-BM15c_000003-750_000004-970.npy,374
256,Conversation-Birmingham-15+16-BM15c_000003-750_000004-970.npy,629
257,Conversation-Birmingham-15+16-BM15c_000003-750_000004-970.npy,417
258,Conversation-Manchester-27+28-M28c_000111-830_000113-170.npy,578
259,Conversation-Manchester-27+28-M28c_000111-830_000113-170.npy,448
260,Conversation-Manchester-27+28-M28c_000111-830_000113-170.npy,369
261,Conversation-Manchester-27+28-M28c_000111-830_000113-170.npy,975
262,Conversation-Manchester-27+28-M28c_000111-830_000113-170.npy,585
263,Conversation-Manchester-13+14-M13c_000357-750_000361-970.npy,660
264,Conversation-Manchester-13+14-M13c_000357-750_000361-970.npy,400
265,Conversation-Manchester-13+14-M13c_000357-750_000361-970.npy,435
266,Conversation-Manchester-13+14-M13c_000357-750_000361-970.npy,895
267,Conversation-Manchester-13+14-M13c_000357-750_000361-970.npy,295
268,Conversation-Manchester-13+14-M13c_000357-750_000361-970.npy,825
269,Conversation-Manchester-13+14-M13c_000357-750_000361-970.npy,162
270,Conversation-Manchester-13+14-M13c_000357-750_000361-970.npy,417
271,Conversation-Manchester-13+14-M13c_000357-750_000361-970.npy,827
272,Conversation-Manchester-13+14-M13c_000357-750_000361-970.npy,873
273,Conversation-London-25+26-L25c_000191-390_000194-410.npy,945
274,Conversation-London-25+26-L25c_000191-390_000194-410.npy,835
275,Conversation-London-25+26-L25c_000191-390_000194-410.npy,742
276,Conversation-London-25+26-L25c_000191-390_000194-410.npy,975
277,Conversation-London-25+26-L25c_000191-390_000194-410.npy,428
278,Conversation-London-25+26-L25c_000191-390_000194-410.npy,608
279,Conversation-London-25+26-L25c_000191-390_000194-410.npy,132
280,Conversation-London-25+26-L25c_000191-390_000194-410.npy,245
281,Conversation-London-25+26-L25c_000191-390_000194-410.npy,698
282,Conversation-London-25+26-L25c_000191-390_000194-410.npy,4
283,Conversation-London-25+26-L25c_000191-390_000194-410.npy,400
284,Conversation-London-25+26-L25c_000191-390_000194-410.npy,701
285,Conversation-Manchester-13+14-M13c_000495-870_000500-010.npy,703
286,Conversation-Manchester-13+14-M13c_000495-870_000500-010.npy,684
287,Conversation-Manchester-13+14-M13c_000495-870_000500-010.npy,593
288,Conversation-Manchester-13+14-M13c_000495-870_000500-010.npy,920
289,Conversation-Manchester-13+14-M13c_000495-870_000500-010.npy,764
290,Conversation-Manchester-13+14-M13c_000495-870_000500-010.npy,260
291,Conversation-Manchester-13+14-M13c_000495-870_000500-010.npy,23
292,Conversation-Manchester-13+14-M13c_000495-870_000500-010.npy,298
293,Conversation-Manchester-13+14-M13c_000495-870_000500-010.npy,148
294,Conversation-Manchester-13+14-M13c_000495-870_000500-010.npy,691
295,Conversation-Glasgow-9+10-G10c_000014-190_000016-970.npy,417
296,Conversation-Glasgow-9+10-G10c_000014-190_000016-970.npy,596
297,Conversation-Glasgow-9+10-G10c_000014-190_000016-970.npy,216
298,Conversation-Glasgow-9+10-G10c_000014-190_000016-970.npy,461
299,Conversation-Glasgow-9+10-G10c_000014-190_000016-970.npy,546
300,Narrative-Glasgow-13+14-G14n_000388-510_000391-210.npy,487
301,Narrative-Glasgow-13+14-G14n_000388-510_000391-210.npy,953
302,Narrative-Glasgow-13+14-G14n_000388-510_000391-210.npy,31
303,Narrative-Glasgow-13+14-G14n_000388-510_000391-210.npy,214
304,Narrative-Glasgow-13+14-G14n_000388-510_000391-210.npy,213
305,Narrative-Glasgow-13+14-G14n_000388-510_000391-210.npy,434
306,Narrative-Glasgow-13+14-G14n_000388-510_000391-210.npy,723
307,Narrative-Glasgow-13+14-G14n_000388-510_000391-210.npy,701
308,Narrative-Glasgow-13+14-G14n_000388-510_000391-210.npy,705
309,Conversation-Bristol-15+16-BL16c_000292-470_000294-770.npy,705
310,Conversation-Bristol-15+16-BL16c_000292-470_000294-770.npy,341
311,Conversation-Bristol-15+16-BL16c_000292-470_000294-770.npy,677
312,Conversation-Bristol-15+16-BL16c_000292-470_000294-770.npy,186
313,Conversation-Bristol-15+16-BL16c_000292-470_000294-770.npy,899
314,Conversation-Bristol-15+16-BL16c_000292-470_000294-770.npy,414
315,Conversation-Bristol-15+16-BL16c_000292-470_000294-770.npy,658
316,Conversation-Bristol-15+16-BL16c_000292-470_000294-770.npy,673
317,Conversation-London-32+33-L33c_000453-390_000457-810.npy,310
318,Conversation-London-32+33-L33c_000453-390_000457-810.npy,400
319,Conversation-London-32+33-L33c_000453-390_000457-810.npy,374
320,Conversation-London-32+33-L33c_000453-390_000457-810.npy,679
321,Conversation-London-32+33-L33c_000453-390_000457-810.npy,525
322,Conversation-London-32+33-L33c_000453-390_000457-810.npy,698
323,Conversation-London-32+33-L33c_000453-390_000457-810.npy,683
324,Conversation-London-32+33-L33c_000453-390_000457-810.npy,432
325,Conversation-London-32+33-L33c_000453-390_000457-810.npy,600
326,Conversation-London-25+26-L25c_000128-990_000131-290.npy,774
327,Conversation-London-25+26-L25c_000128-990_000131-290.npy,931
328,Conversation-London-25+26-L25c_000128-990_000131-290.npy,305
329,Conversation-London-25+26-L25c_000128-990_000131-290.npy,705
330,Conversation-London-25+26-L25c_000128-990_000131-290.npy,152
331,Conversation-London-25+26-L25c_000128-990_000131-290.npy,30
332,Conversation-London-25+26-L25c_000128-990_000131-290.npy,212
333,Conversation-London-25+26-L25c_000128-990_000131-290.npy,831
334,Conversation-London-25+26-L25c_000128-990_000131-290.npy,400
335,Conversation-London-25+26-L25c_000128-990_000131-290.npy,838
336,Conversation-London-25+26-L25c_000128-990_000131-290.npy,382
337,Conversation-Bristol-15+16-BL16c_000354-790_000359-170.npy,698
338,Conversation-Bristol-15+16-BL16c_000354-790_000359-170.npy,571
339,Conversation-Bristol-15+16-BL16c_000354-790_000359-170.npy,734
340,Conversation-Bristol-15+16-BL16c_000354-790_000359-170.npy,934
341,Conversation-Bristol-15+16-BL16c_000354-790_000359-170.npy,699
342,Conversation-Bristol-15+16-BL16c_000354-790_000359-170.npy,202
343,Conversation-Bristol-15+16-BL16c_000354-790_000359-170.npy,873
344,Conversation-Bristol-15+16-BL16c_000354-790_000359-170.npy,705
345,Conversation-Bristol-15+16-BL16c_000354-790_000359-170.npy,520
346,Conversation-Bristol-15+16-BL16c_000354-790_000359-170.npy,808
347,Conversation-Bristol-15+16-BL16c_000354-790_000359-170.npy,308
348,Conversation-Cardiff-9+10-CF10c_000102-390_000105-690.npy,736
349,Conversation-Cardiff-9+10-CF10c_000102-390_000105-690.npy,694
350,Conversation-Cardiff-9+10-CF10c_000102-390_000105-690.npy,867
351,Conversation-Cardiff-9+10-CF10c_000102-390_000105-690.npy,322
352,Conversation-Cardiff-9+10-CF10c_000102-390_000105-690.npy,115
353,Conversation-Cardiff-9+10-CF10c_000102-390_000105-690.npy,705
354,Conversation-Cardiff-9+10-CF10c_000102-390_000105-690.npy,753
355,Conversation-Cardiff-9+10-CF10c_000102-390_000105-690.npy,25
356,Conversation-London-25+26-L25c_000344-150_000348-130.npy,796
357,Conversation-London-25+26-L25c_000344-150_000348-130.npy,835
358,Conversation-London-25+26-L25c_000344-150_000348-130.npy,949
359,Conversation-London-25+26-L25c_000344-150_000348-130.npy,460
360,Conversation-London-25+26-L25c_000344-150_000348-130.npy,769
361,Conversation-London-25+26-L25c_000344-150_000348-130.npy,576
362,Conversation-London-25+26-L25c_000344-150_000348-130.npy,185
363,Conversation-London-25+26-L25c_000344-150_000348-130.npy,435
364,Conversation-London-25+26-L25c_000344-150_000348-130.npy,410
365,Conversation-Manchester-27+28-M28c_000033-910_000036-450.npy,873
366,Conversation-Manchester-27+28-M28c_000033-910_000036-450.npy,400
367,Conversation-Manchester-27+28-M28c_000033-910_000036-450.npy,768
368,Conversation-Manchester-27+28-M28c_000033-910_000036-450.npy,30
369,Conversation-Manchester-27+28-M28c_000033-910_000036-450.npy,582
370,Conversation-Manchester-27+28-M28c_000033-910_000036-450.npy,904
371,Conversation-Manchester-27+28-M28c_000033-910_000036-450.npy,641
372,Conversation-Cardiff-9+10-CF10c_000031-230_000034-290.npy,499
373,Conversation-Cardiff-9+10-CF10c_000031-230_000034-290.npy,947
374,Conversation-Cardiff-9+10-CF10c_000031-230_000034-290.npy,508
375,Conversation-Cardiff-9+10-CF10c_000031-230_000034-290.npy,808
376,Conversation-Cardiff-9+10-CF10c_000031-230_000034-290.npy,705
377,Conversation-Cardiff-9+10-CF10c_000031-230_000034-290.npy,883
378,Conversation-Cardiff-9+10-CF10c_000031-230_000034-290.npy,373
379,Conversation-Cardiff-9+10-CF10c_000031-230_000034-290.npy,792
380,Conversation-Cardiff-9+10-CF10c_000031-230_000034-290.npy,733
381,Conversation-Cardiff-9+10-CF10c_000031-230_000034-290.npy,244
382,Conversation-Cardiff-9+10-CF10c_000031-230_000034-290.npy,328
383,Conversation-Cardiff-9+10-CF10c_000031-230_000034-290.npy,361
384,Conversation-Cardiff-9+10-CF10c_000031-230_000034-290.npy,800
385,Conversation-Birmingham-15+16-BM15c_000421-630_000424-050.npy,395
386,Conversation-Birmingham-15+16-BM15c_000421-630_000424-050.npy,958
387,Conversation-Birmingham-15+16-BM15c_000421-630_000424-050.npy,670
388,Conversation-Birmingham-15+16-BM15c_000421-630_000424-050.npy,109
389,Conversation-Birmingham-15+16-BM15c_000421-630_000424-050.npy,22
390,Conversation-Birmingham-15+16-BM15c_000421-630_000424-050.npy,703
391,Conversation-Birmingham-15+16-BM15c_000421-630_000424-050.npy,278
392,Conversation-Birmingham-15+16-BM15c_000421-630_000424-050.npy,360
393,Conversation-Birmingham-15+16-BM15c_000421-630_000424-050.npy,130
394,Conversation-Birmingham-15+16-BM15c_000421-630_000424-050.npy,975
395,Conversation-Manchester-23+24-M24c_000222-230_000223-650.npy,400
396,Conversation-Manchester-23+24-M24c_000222-230_000223-650.npy,417
397,Conversation-Manchester-23+24-M24c_000222-230_000223-650.npy,325
398,Conversation-Manchester-23+24-M24c_000222-230_000223-650.npy,433
399,Conversation-Manchester-23+24-M24c_000222-230_000223-650.npy,530
