248,0,-1,-1
249,1,114,114
250,0,-1,-1
251,0,-1,-1
252,0,-1,-1
253,0,-1,-1
254,1,59,91
255,1,28,115
256,1,89,91
257,0,-1,-1
258,1,88,98
259,0,-1,-1
260,1,33,50
261,1,18,18
262,0,-1,-1
263,1,75,79
264,1,0,17
265,1,38,51
266,0,-1,-1
267,1,91,98
268,1,44,56
269,0,-1,-1
270,1,48,79
271,1,30,30
272,0,-1,-1
273,1,22,31
274,1,81,87
275,0,-1,-1
276,0,-1,-1
277,0,-1,-1
278,0,-1,-1
279,1,31,38
280,0,-1,-1
281,0,-1,-1
282,0,-1,-1
283,0,-1,-1
284,1,53,61
285,0,-1,-1
286,1,0,70
287,1,47,88
288,0,-1,-1
289,0,-1,-1
290,0,-1,-1
291,0,-1,-1
292,0,-1,-1
293,0,-1,-1
294,0,-1,-1
295,0,-1,-1
296,0,-1,-1
297,0,-1,-1
298,0,-1,-1
299,0,-1,-1
300,0,-1,-1
301,0,-1,-1
302,1,22,38
303,1,12,18
304,1,28,38
305,0,-1,-1
306,0,-1,-1
307,1,0,10
308,0,-1,-1
309,1,30,30
310,0,-1,-1
311,0,-1,-1
312,0,-1,-1
313,0,-1,-1
314,0,-1,-1
315,0,-1,-1
316,0,-1,-1
317,1,21,26
318,1,37,45
319,0,-1,-1
320,1,34,42
321,0,-1,-1
322,0,-1,-1
323,0,-1,-1
324,1,0,11
325,0,-1,-1
326,0,-1,-1
327,0,-1,-1
328,0,-1,-1
329,0,-1,-1
330,0,-1,-1
331,0,-1,-1
332,1,81,100
333,0,-1,-1
334,1,37,50
335,0,-1,-1
336,1,74,87
337,1,0,14
338,0,-1,-1
339,1,26,35
340,0,-1,-1
341,0,-1,-1
342,0,-1,-1
343,0,-1,-1
344,1,14,20
345,0,-1,-1
346,1,37,37
347,1,68,81
348,1,0,14
349,0,-1,-1
350,0,-1,-1
351,0,-1,-1
352,0,-1,-1
353,1,14,15
354,1,16,19
355,1,10,17
356,0,-1,-1
357,1,20,27
358,1,31,44
359,0,-1,-1
360,0,-1,-1
361,0,-1,-1
362,0,-1,-1
363,1,13,20
364,0,-1,-1
365,1,51,57
366,0,-1,-1
367,1,9,13
368,0,-1,-1
369,1,42,68
370,1,0,59
371,0,-1,-1
372,0,-1,-1
373,1,46,55
374,0,-1,-1
375,1,45,45
376,0,-1,-1
377,0,-1,-1
378,1,12,19
379,0,-1,-1
380,1,29,35
381,0,-1,-1
382,1,23,105
383,0,-1,-1
384,0,-1,-1
385,1,23,105
386,0,-1,-1
387,0,-1,-1
388,0,-1,-1
389,0,-1,-1
390,0,-1,-1
391,1,12,68
392,1,60,65
393,0,-1,-1
394,1,34,39
395,1,52,58
396,0,-1,-1
397,0,-1,-1
398,1,69,88
399,0,-1,-1
400,0,-1,-1
401,1,15,25
402,0,-1,-1
403,0,-1,-1
404,0,-1,-1
405,1,69,78
406,0,-1,-1
407,0,-1,-1
408,1,10,73
409,0,-1,-1
410,1,78,87
411,1,97,103
412,1,18,65
413,0,-1,-1
414,0,-1,-1
415,0,-1,-1
416,1,31,52
417,0,-1,-1
418,0,-1,-1
419,1,46,66
420,1,0,18
421,0,-1,-1
422,0,-1,-1
423,0,-1,-1
424,0,-1,-1
425,1,62,62
426,1,68,88
427,0,-1,-1
428,0,-1,-1
429,0,-1,-1
430,1,0,18
431,0,-1,-1
432,0,-1,-1
433,0,-1,-1
434,1,36,56
435,1,17,25
436,0,-1,-1
437,0,-1,-1
438,1,0,12
439,0,-1,-1
440,0,-1,-1
441,1,77,90
442,1,35,55
443,1,10,65
444,0,-1,-1
445,1,66,76
446,0,-1,-1
447,0,-1,-1
448,1,38,73
449,1,55,59
450,1,9,9
451,0,-1,-1
452,1,69,69
453,1,49,77
454,0,-1,-1
455,1,0,40
456,0,-1,-1
457,0,-1,-1
458,0,-1,-1
459,0,-1,-1
460,1,19,31
461,0,-1,-1
462,1,17,18
463,0,-1,-1
464,1,0,15
465,0,-1,-1
466,0,-1,-1
467,1,13,32
468,1,0,13
469,1,11,17
470,0,-1,-1
471,1,32,55
472,0,-1,-1
473,0,-1,-1
474,1,48,53
475,0,-1,-1
476,1,13,45
477,1,0,81
478,0,-1,-1
479,1,41,55
480,0,-1,-1
481,0,-1,-1
482,0,-1,-1
483,1,19,79
484,1,28,47
485,1,0,9
486,1,16,40
487,1,45,50
488,0,-1,-1
489,0,-1,-1
490,0,-1,-1
491,1,66,80
492,1,0,60
493,0,-1,-1
494,0,-1,-1
495,1,0,16
496,0,-1,-1
497,0,-1,-1
498,0,-1,-1
499,0,-1,-1
500,1,23,24
501,0,-1,-1
502,0,-1,-1
503,0,-1,-1
504,0,-1,-1
505,0,-1,-1
506,0,-1,-1
507,1,66,74
508,1,11,15
509,1,76,85
510,0,-1,-1
511,0,-1,-1
512,1,24,44
513,0,-1,-1
514,0,-1,-1
515,0,-1,-1
516,1,19,59
517,0,-1,-1
518,1,28,51
519,0,-1,-1
520,1,0,49
521,1,63,71
522,0,-1,-1
523,0,-1,-1
524,1,20,22
525,0,-1,-1
526,1,22,31
527,0,-1,-1
528,1,30,34
529,1,16,21
530,0,-1,-1
531,1,15,35
532,1,46,54
533,0,-1,-1
534,0,-1,-1
535,0,-1,-1
536,1,19,19
537,0,-1,-1
538,1,38,42
539,1,54,55
540,1,36,53
541,1,9,17
542,0,-1,-1
543,0,-1,-1
544,1,19,23
545,1,57,64
546,0,-1,-1
547,0,-1,-1
548,0,-1,-1
549,0,-1,-1
550,0,-1,-1
551,1,19,25
552,0,-1,-1
553,0,-1,-1
554,0,-1,-1
555,0,-1,-1
556,0,-1,-1
557,1,28,36
558,1,24,30
559,0,-1,-1
560,0,-1,-1
561,0,-1,-1
562,1,0,55
563,0,-1,-1
564,1,0,42
565,0,-1,-1
566,1,46,89
567,1,10,19
568,1,50,56
569,0,-1,-1
570,0,-1,-1
571,0,-1,-1
572,0,-1,-1
573,0,-1,-1
574,0,-1,-1
575,0,-1,-1
576,1,87,102
577,1,60,62
578,0,-1,-1
579,0,-1,-1
580,1,68,81
581,0,-1,-1
582,1,0,96
583,0,-1,-1
584,0,-1,-1
585,0,-1,-1
586,0,-1,-1
587,0,-1,-1
588,0,-1,-1
589,1,9,95
590,1,101,114
591,1,138,149
592,1,137,149
593,0,-1,-1
594,1,15,27
595,0,-1,-1
596,0,-1,-1
597,1,78,82
598,1,82,128
599,0,-1,-1
600,0,-1,-1
601,0,-1,-1
602,0,-1,-1
603,0,-1,-1
604,1,0,84
605,1,76,84
606,1,13,27
607,1,0,84
608,0,-1,-1
609,0,-1,-1
610,1,11,60
611,0,-1,-1
612,1,39,51
613,1,0,70
614,0,-1,-1
615,0,-1,-1
616,1,17,28
617,0,-1,-1
618,0,-1,-1
619,0,-1,-1
620,1,10,10
621,1,34,38
622,0,-1,-1
623,0,-1,-1
624,0,-1,-1
625,0,-1,-1
626,0,-1,-1
627,1,0,10
628,1,0,14
629,0,-1,-1
630,0,-1,-1
631,0,-1,-1
632,0,-1,-1
633,0,-1,-1
634,0,-1,-1
635,1,36,56
636,0,-1,-1
637,0,-1,-1
638,0,-1,-1
639,1,17,25
640,0,-1,-1
641,0,-1,-1
642,0,-1,-1
643,0,-1,-1
644,0,-1,-1
645,0,-1,-1
646,1,67,81
647,0,-1,-1
648,1,54,83
649,0,-1,-1
650,0,-1,-1
651,0,-1,-1
652,1,101,118
653,0,-1,-1
654,1,13,72
655,0,-1,-1
656,0,-1,-1
657,0,-1,-1
658,0,-1,-1
659,0,-1,-1
660,0,-1,-1
661,0,-1,-1
662,0,-1,-1
663,0,-1,-1
664,1,0,9
665,1,74,74
666,1,55,70
667,0,-1,-1
668,1,93,93
669,1,37,53
670,1,46,101
671,0,-1,-1
672,0,-1,-1
673,0,-1,-1
674,1,69,79
675,1,20,33
676,0,-1,-1
677,1,14,102
678,1,51,94
679,0,-1,-1
680,0,-1,-1
681,0,-1,-1
682,1,52,81
683,1,0,12
684,0,-1,-1
685,1,0,10
686,1,19,30
687,0,-1,-1
688,0,-1,-1
689,0,-1,-1
690,0,-1,-1
691,0,-1,-1
692,0,-1,-1
693,1,23,30
694,0,-1,-1
695,0,-1,-1
696,0,-1,-1
697,1,0,13
698,0,-1,-1
699,0,-1,-1
700,1,11,13
701,0,-1,-1
702,0,-1,-1
703,0,-1,-1
704,0,-1,-1
705,0,-1,-1
706,1,0,86
707,1,25,39
708,0,-1,-1
709,0,-1,-1
710,0,-1,-1
711,0,-1,-1
712,0,-1,-1
713,0,-1,-1
714,0,-1,-1
715,0,-1,-1
716,1,0,56
717,1,17,28
718,1,0,56
719,0,-1,-1
720,0,-1,-1
721,0,-1,-1
722,0,-1,-1
723,1,53,64
724,0,-1,-1
725,1,65,76
726,1,34,41
727,1,13,38
728,0,-1,-1
729,1,20,55
730,0,-1,-1
731,0,-1,-1
732,0,-1,-1
733,0,-1,-1
734,0,-1,-1
735,0,-1,-1
736,0,-1,-1
737,0,-1,-1
738,1,16,38
739,0,-1,-1
740,1,0,14
741,0,-1,-1
742,0,-1,-1
743,1,25,31
744,0,-1,-1
745,0,-1,-1
746,0,-1,-1
747,0,-1,-1
748,0,-1,-1
749,1,10,12
750,0,-1,-1
751,0,-1,-1
752,1,19,20
753,1,10,40
754,0,-1,-1
755,1,0,30
756,0,-1,-1
757,0,-1,-1
758,1,12,20
759,1,9,29
760,0,-1,-1
761,1,0,8
762,0,-1,-1
763,0,-1,-1
764,0,-1,-1
765,1,47,63
766,0,-1,-1
767,0,-1,-1
768,0,-1,-1
769,0,-1,-1
770,1,24,31
771,1,16,19
772,1,26,30
773,1,41,57
774,0,-1,-1
775,0,-1,-1
776,0,-1,-1
777,0,-1,-1
778,0,-1,-1
779,1,10,57
780,0,-1,-1
781,1,63,64
782,1,89,89
783,1,18,122
784,0,-1,-1
785,0,-1,-1
786,1,37,41
787,0,-1,-1
788,0,-1,-1
789,0,-1,-1
790,0,-1,-1
791,0,-1,-1
792,1,25,71
793,0,-1,-1
794,1,20,55
795,1,26,68
796,0,-1,-1
797,1,42,89
798,0,-1,-1
799,0,-1,-1
800,0,-1,-1
801,1,0,42
802,1,50,68
803,0,-1,-1
804,0,-1,-1
805,1,22,24
806,0,-1,-1
807,1,18,24
808,1,0,13
809,1,28,28
810,0,-1,-1
811,0,-1,-1
812,0,-1,-1
813,1,65,75
814,0,-1,-1
815,0,-1,-1
816,1,0,36
817,0,-1,-1
818,0,-1,-1
819,0,-1,-1
820,0,-1,-1
821,1,13,26
822,1,0,25
823,1,31,54
824,0,-1,-1
825,1,0,51
826,1,19,79
827,0,-1,-1
828,1,18,61
829,1,58,79
830,1,11,11
831,1,41,61
832,0,-1,-1
833,0,-1,-1
834,0,-1,-1
835,1,26,26
836,1,22,23
837,0,-1,-1
838,0,-1,-1
839,1,26,26
840,1,27,30
841,0,-1,-1
842,0,-1,-1
843,1,28,28
844,0,-1,-1
845,1,0,45
846,1,38,42
847,1,16,20
848,0,-1,-1
849,0,-1,-1
850,0,-1,-1
851,0,-1,-1
852,0,-1,-1
853,0,-1,-1
854,0,-1,-1
855,1,37,50
856,0,-1,-1
857,0,-1,-1
858,1,0,77
859,1,28,36
860,0,-1,-1
861,0,-1,-1
862,1,0,8
863,0,-1,-1
864,0,-1,-1
865,0,-1,-1
866,0,-1,-1
867,0,-1,-1
868,1,64,67
869,1,52,53
870,1,15,20
871,0,-1,-1
872,0,-1,-1
873,0,-1,-1
874,0,-1,-1
875,0,-1,-1
876,1,38,50
877,0,-1,-1
878,0,-1,-1
879,0,-1,-1
880,0,-1,-1
881,1,69,76
882,1,91,103
883,0,-1,-1
884,0,-1,-1
885,0,-1,-1
886,1,49,55
887,1,21,31
888,1,140,150
889,1,9,9
890,0,-1,-1
891,1,113,117
892,1,0,12
893,1,90,106
894,0,-1,-1
895,0,-1,-1
896,1,18,27
897,0,-1,-1
898,0,-1,-1
899,0,-1,-1
900,0,-1,-1
901,1,9,9
902,0,-1,-1
903,0,-1,-1
904,0,-1,-1
905,0,-1,-1
906,0,-1,-1
907,0,-1,-1
908,0,-1,-1
909,1,23,31
910,1,54,70
911,0,-1,-1
912,1,0,20
913,0,-1,-1
914,0,-1,-1
915,0,-1,-1
916,0,-1,-1
917,0,-1,-1
918,0,-1,-1
919,0,-1,-1
920,0,-1,-1
921,0,-1,-1
922,1,28,35
923,0,-1,-1
924,0,-1,-1
925,1,11,11
926,1,12,18
927,0,-1,-1
928,1,18,26
929,0,-1,-1
930,0,-1,-1
931,0,-1,-1
932,0,-1,-1
933,1,13,15
934,1,10,11
935,0,-1,-1
936,0,-1,-1
937,0,-1,-1
938,1,64,64
939,0,-1,-1
940,0,-1,-1
941,0,-1,-1
942,0,-1,-1
943,0,-1,-1
944,0,-1,-1
945,0,-1,-1
946,1,49,57
947,1,27,37
948,0,-1,-1
949,1,10,14
950,0,-1,-1
951,1,38,88
952,0,-1,-1
953,0,-1,-1
954,0,-1,-1
955,1,30,55
956,0,-1,-1
957,0,-1,-1
958,0,-1,-1
959,0,-1,-1
960,1,11,21
961,0,-1,-1
962,0,-1,-1
963,1,57,59
964,0,-1,-1
965,0,-1,-1
966,1,22,28
967,1,38,44
968,0,-1,-1
969,0,-1,-1
970,0,-1,-1
971,1,0,64
972,1,0,42
973,0,-1,-1
974,1,18,55
975,1,18,64
976,0,-1,-1
977,0,-1,-1
978,0,-1,-1
979,1,0,16
980,0,-1,-1
981,0,-1,-1
982,0,-1,-1
983,0,-1,-1
984,0,-1,-1
985,1,0,22
986,0,-1,-1
987,0,-1,-1
988,0,-1,-1
989,0,-1,-1
990,0,-1,-1
991,1,22,63
992,1,24,34
993,1,57,60
994,0,-1,-1
995,1,52,56
996,1,20,21
997,0,-1,-1
998,0,-1,-1
999,0,-1,-1
1000,0,-1,-1
1001,0,-1,-1
1002,1,119,145
1003,1,23,134
1004,1,60,82
1005,1,29,48
1006,1,26,66
1007,1,59,66
1008,1,84,135
1009,1,14,103
1010,1,63,89
1011,1,92,104
1012,1,36,46
1013,1,47,59
1014,1,11,80
1015,0,-1,-1
1016,0,-1,-1
1017,1,0,10
1018,0,-1,-1
1019,1,54,56
1020,0,-1,-1
1021,1,33,47
1022,1,23,24
1023,0,-1,-1
1024,1,0,14
1025,1,14,62
1026,1,14,60
1027,0,-1,-1
1028,1,48,77
1029,1,69,77
1030,1,37,46
1031,0,-1,-1
1032,1,78,90
1033,1,10,25
1034,1,28,47
1035,1,26,98
1036,0,-1,-1
1037,0,-1,-1
1038,0,-1,-1
1039,1,97,108
1040,0,-1,-1
1041,1,50,76
1042,0,-1,-1
1043,0,-1,-1
1044,0,-1,-1
1045,1,0,89
1046,1,19,44
1047,1,30,117
1048,0,-1,-1
1049,1,20,29
1050,0,-1,-1
1051,1,21,66
1052,0,-1,-1
1053,0,-1,-1
1054,0,-1,-1
1055,0,-1,-1
1056,0,-1,-1
1057,1,48,81
1058,1,11,17
1059,0,-1,-1
1060,0,-1,-1
1061,0,-1,-1
1062,0,-1,-1
1063,0,-1,-1
1064,1,0,54
1065,0,-1,-1
1066,0,-1,-1
1067,1,42,42
1068,0,-1,-1
1069,0,-1,-1
1070,1,29,39
1071,0,-1,-1
1072,0,-1,-1
1073,0,-1,-1
1074,1,0,35
1075,0,-1,-1
1076,0,-1,-1
1077,0,-1,-1
1078,0,-1,-1
1079,0,-1,-1
1080,1,16,21
1081,1,40,49
1082,1,0,12
1083,1,10,39
1084,0,-1,-1
1085,0,-1,-1
1086,0,-1,-1
1087,0,-1,-1
1088,0,-1,-1
1089,0,-1,-1
1090,0,-1,-1
1091,0,-1,-1
1092,0,-1,-1
1093,1,31,72
1094,0,-1,-1
1095,0,-1,-1
1096,1,0,65
1097,1,0,77
1098,0,-1,-1
1099,1,28,36
1100,0,-1,-1
1101,0,-1,-1
1102,1,64,91
1103,1,55,56
1104,1,18,27
1105,0,-1,-1
1106,0,-1,-1
1107,0,-1,-1
1108,0,-1,-1
1109,0,-1,-1
1110,0,-1,-1
1111,0,-1,-1
1112,1,0,17
1113,1,42,60
1114,0,-1,-1
1115,0,-1,-1
1116,0,-1,-1
1117,0,-1,-1
1118,0,-1,-1
1119,1,46,56
1120,0,-1,-1
1121,0,-1,-1
1122,0,-1,-1
1123,0,-1,-1
1124,1,66,80
1125,1,51,99
1126,1,41,50
1127,1,12,21
1128,1,81,88
1129,1,22,37
1130,0,-1,-1
1131,0,-1,-1
1132,0,-1,-1
1133,0,-1,-1
1134,1,0,11
1135,0,-1,-1
1136,0,-1,-1
1137,0,-1,-1
1138,0,-1,-1
1139,1,44,52
1140,0,-1,-1
1141,1,100,114
1142,1,28,96
1143,0,-1,-1
1144,0,-1,-1
1145,0,-1,-1
1146,1,100,105
1147,0,-1,-1
1148,0,-1,-1
1149,1,27,40
1150,0,-1,-1
1151,1,16,19
1152,0,-1,-1
1153,0,-1,-1
1154,0,-1,-1
1155,1,9,28
1156,1,0,9
1157,0,-1,-1
1158,0,-1,-1
1159,0,-1,-1
1160,0,-1,-1
1161,1,20,57
1162,0,-1,-1
1163,0,-1,-1
1164,0,-1,-1
1165,0,-1,-1
1166,0,-1,-1
1167,1,71,86
1168,1,39,72
1169,1,64,66
1170,0,-1,-1
1171,1,32,32
1172,0,-1,-1
1173,0,-1,-1
1174,1,13,17
1175,0,-1,-1
1176,0,-1,-1
1177,0,-1,-1
1178,0,-1,-1
1179,0,-1,-1
1180,0,-1,-1
1181,0,-1,-1
1182,0,-1,-1
1183,0,-1,-1
1184,0,-1,-1
1185,0,-1,-1
1186,0,-1,-1
1187,1,0,54
1188,0,-1,-1
1189,1,13,25
1190,0,-1,-1
1191,1,38,50
1192,1,28,73
1193,0,-1,-1
1194,0,-1,-1
1195,0,-1,-1
1196,0,-1,-1
1197,0,-1,-1
1198,1,30,69
1199,0,-1,-1
1200,1,11,19
1201,1,22,40
1202,0,-1,-1
1203,1,0,8
1204,0,-1,-1
1205,0,-1,-1
1206,1,0,52
1207,0,-1,-1
1208,0,-1,-1
1209,0,-1,-1
1210,0,-1,-1
1211,0,-1,-1
1212,0,-1,-1
1213,1,24,40
1214,0,-1,-1
1215,0,-1,-1
1216,0,-1,-1
1217,0,-1,-1
1218,1,92,106
1219,0,-1,-1
1220,1,79,95
1221,0,-1,-1
1222,0,-1,-1
1223,0,-1,-1
1224,0,-1,-1
1225,1,12,78
1226,0,-1,-1
1227,1,75,80
1228,0,-1,-1
1229,0,-1,-1
1230,0,-1,-1
1231,0,-1,-1
1232,1,38,45
1233,0,-1,-1
1234,1,24,84
1235,0,-1,-1
1236,0,-1,-1
1237,1,12,12
1238,1,0,10
1239,0,-1,-1
1240,0,-1,-1
1241,1,11,97
1242,1,55,67
1243,0,-1,-1
1244,0,-1,-1
1245,0,-1,-1
1246,0,-1,-1
1247,1,52,58
1248,0,-1,-1
1249,1,59,66
1250,0,-1,-1
1251,0,-1,-1
1252,0,-1,-1
1253,0,-1,-1
1254,1,16,20
1255,0,-1,-1
1256,0,-1,-1
1257,1,12,15
1258,1,11,18
1259,0,-1,-1
1260,0,-1,-1
1261,1,12,36
1262,0,-1,-1
1263,1,0,56
1264,1,49,56
1265,1,10,21
1266,0,-1,-1
1267,0,-1,-1
1268,1,34,58
1269,0,-1,-1
1270,1,0,100
1271,0,-1,-1
1272,0,-1,-1
1273,0,-1,-1
1274,0,-1,-1
1275,0,-1,-1
1276,0,-1,-1
1277,0,-1,-1
1278,1,0,151
1279,0,-1,-1
1280,1,0,88
1281,0,-1,-1
1282,0,-1,-1
1283,1,0,69
1284,0,-1,-1
1285,0,-1,-1
1286,0,-1,-1
1287,0,-1,-1
1288,0,-1,-1
1289,0,-1,-1
1290,1,64,68
1291,1,15,83
1292,0,-1,-1
1293,0,-1,-1
1294,0,-1,-1
1295,0,-1,-1
1296,1,12,23
1297,0,-1,-1
1298,0,-1,-1
1299,1,80,113
1300,1,43,48
1301,1,27,86
1302,0,-1,-1
1303,1,0,11
1304,1,0,11
1305,0,-1,-1
1306,0,-1,-1
1307,0,-1,-1
1308,0,-1,-1
1309,0,-1,-1
1310,0,-1,-1
1311,0,-1,-1
1312,1,0,30
1313,0,-1,-1
1314,1,0,60
1315,1,65,77
1316,0,-1,-1
1317,0,-1,-1
1318,0,-1,-1
1319,0,-1,-1
1320,1,25,36
1321,0,-1,-1
1322,0,-1,-1
1323,1,46,54
1324,0,-1,-1
1325,1,68,79
1326,0,-1,-1
1327,0,-1,-1
1328,1,0,68
1329,1,14,30
1330,1,21,21
1331,0,-1,-1
1332,1,17,30
1333,0,-1,-1
1334,0,-1,-1
1335,1,14,30
1336,1,0,43
1337,1,43,65
1338,0,-1,-1
1339,0,-1,-1
1340,1,0,44
1341,0,-1,-1
1342,0,-1,-1
1343,0,-1,-1
1344,0,-1,-1
1345,1,19,24
1346,0,-1,-1
1347,1,25,37
1348,1,0,10
1349,0,-1,-1
1350,1,47,47
1351,1,38,81
1352,0,-1,-1
1353,1,82,90
1354,0,-1,-1
1355,1,10,76
1356,1,25,60
1357,0,-1,-1
1358,0,-1,-1
1359,1,17,45
1360,0,-1,-1
1361,0,-1,-1
1362,0,-1,-1
1363,1,62,76
1364,0,-1,-1
1365,1,88,102
1366,0,-1,-1
1367,1,62,72
1368,0,-1,-1
1369,1,47,47
1370,0,-1,-1
1371,0,-1,-1
1372,0,-1,-1
1373,0,-1,-1
1374,0,-1,-1
1375,0,-1,-1
1376,0,-1,-1
1377,0,-1,-1
1378,0,-1,-1
1379,0,-1,-1
1380,1,25,44
1381,0,-1,-1
1382,0,-1,-1
1383,0,-1,-1
1384,0,-1,-1
1385,1,0,28
1386,1,11,16
1387,0,-1,-1
1388,0,-1,-1
1389,0,-1,-1
1390,0,-1,-1
1391,0,-1,-1
1392,1,103,113
1393,1,0,96
1394,1,0,79
1395,0,-1,-1
1396,1,0,71
1397,0,-1,-1
1398,1,71,87
1399,1,24,36
1400,1,32,53
1401,0,-1,-1
1402,0,-1,-1
1403,1,13,28
1404,0,-1,-1
1405,0,-1,-1
1406,0,-1,-1
1407,0,-1,-1
1408,0,-1,-1
1409,0,-1,-1
1410,0,-1,-1
1411,1,0,20
1412,0,-1,-1
1413,0,-1,-1
1414,0,-1,-1
1415,1,69,98
1416,1,19,66
1417,0,-1,-1
1418,1,10,12
1419,1,37,98
1420,0,-1,-1
1421,1,63,67
1422,0,-1,-1
1423,0,-1,-1
1424,0,-1,-1
1425,1,28,62
1426,1,16,52
1427,0,-1,-1
1428,0,-1,-1
1429,0,-1,-1
1430,0,-1,-1
1431,0,-1,-1
1432,0,-1,-1
1433,0,-1,-1
1434,0,-1,-1
1435,1,25,67
1436,0,-1,-1
1437,1,27,47
1438,0,-1,-1
1439,1,9,13
1440,1,50,75
1441,0,-1,-1
1442,1,14,50
1443,1,22,29
1444,1,13,21
1445,0,-1,-1
1446,0,-1,-1
1447,0,-1,-1
1448,1,27,36
1449,0,-1,-1
1450,1,40,43
1451,0,-1,-1
1452,0,-1,-1
1453,0,-1,-1
1454,0,-1,-1
1455,0,-1,-1
1456,0,-1,-1
1457,0,-1,-1
1458,1,13,20
1459,1,0,29
1460,0,-1,-1
1461,1,0,27
1462,0,-1,-1
1463,0,-1,-1
1464,0,-1,-1
